RunPathway,PRODUCT,PriceScen,YEAR,CPIPriceShifter,ExportPrice,ImportPrice,ExportQ_targ,Exportvusd_targ,ExportQ_feas,Exportvusd_feas,ImportQ_feas,Importvusd
Net-Zero,cocoa,CurrentDollars,2030.0,1.0,0.0,5676.059733544689,0.0,0.0,0.0,0.0,17.745274149861153,100723.23606273836
Net-Zero,cocoa,CurrentDollars,2035.0,1.0,0.0,5676.059733544689,0.0,0.0,0.0,0.0,19.00492679162154,107873.09970088767
Net-Zero,cocoa,CurrentDollars,2040.0,1.0,0.0,5676.059733544689,0.0,0.0,0.0,0.0,20.195411737882274,114630.36336774935
Net-Zero,cocoa,CurrentDollars,2045.0,1.0,0.0,5676.059733544689,0.0,0.0,0.0,0.0,21.285582481132508,120818.23762620048
Net-Zero,cocoa,CurrentDollars,2050.0,1.0,0.0,5676.059733544689,0.0,0.0,0.0,0.0,22.22559479847468,126153.80368970243
Net-Zero,coconut,CurrentDollars,2000.0,1.0,0.0,261.48777071152824,0.0,0.0,0.0,0.0,88.83116883116884,23228.264307361733
Net-Zero,coconut,CurrentDollars,2005.0,1.0,416.6666666666667,266.384778012685,0.0,0.0,0.0,0.0,107.2065063649222,28558.1813995353
Net-Zero,coconut,CurrentDollars,2010.0,1.0,1142.857142857143,348.54377322616887,0.0,0.0,0.0,0.0,74.78003863825373,26064.116828975653
Net-Zero,coconut,CurrentDollars,2015.0,1.0,1153.675491791155,1610.7297430125084,0.0,0.0,0.0,0.0,95.88441481556762,154443.878834784
Net-Zero,coconut,CurrentDollars,2020.0,1.0,2140.309155766944,418.4027336703844,0.0,0.0,0.0,0.0,92.79256084838649,38824.66112324039
Net-Zero,coconut,CurrentDollars,2025.0,1.0,2140.309155766944,418.4027336703844,0.0,0.0,0.0,0.0,103.52488653995223,43315.0955312324
Net-Zero,coconut,CurrentDollars,2030.0,1.0,2140.309155766944,418.4027336703844,0.0,0.0,0.0,0.0,123.1586591685029,51529.91967128076
Net-Zero,coconut,CurrentDollars,2035.0,1.0,2140.309155766944,418.4027336703844,0.0,0.0,0.0,0.0,149.34645674117868,62486.96576449497
Net-Zero,coconut,CurrentDollars,2040.0,1.0,2140.309155766944,418.4027336703844,0.0,0.0,0.0,0.0,181.30987592911177,75860.54773017859
Net-Zero,coconut,CurrentDollars,2045.0,1.0,2140.309155766944,418.4027336703844,0.0,0.0,0.0,0.0,220.4665983803472,92243.82744534801
Net-Zero,coconut,CurrentDollars,2050.0,1.0,2140.309155766944,418.4027336703844,0.0,0.0,0.0,0.0,231.04360085834685,96669.27419618149
Net-Zero,cocooil,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999999999999999,0.0
Net-Zero,cocooil,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.59917518579693,0.0
Net-Zero,cocooil,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9820653181341275,0.0
Net-Zero,cocooil,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.121274130505849,0.0
Net-Zero,cocooil,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0244884580388,0.0
Net-Zero,cocooil,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.252471377864054,0.0
Net-Zero,cocooil,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.302454824182802,0.0
Net-Zero,cocooil,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.384558383983128,0.0
Net-Zero,cocooil,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.449516059954659,0.0
Net-Zero,cocooil,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.575672529320706,0.0
Net-Zero,coffee,CurrentDollars,2000.0,1.0,0.0,3887.826641172722,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,coffee,CurrentDollars,2005.0,1.0,0.0,2172.617308739298,0.0,0.0,0.0,0.0,0.9999999999999999,2172.6173087392976
Net-Zero,coffee,CurrentDollars,2010.0,1.0,0.0,4666.666666666667,0.0,0.0,0.0,0.0,1.0,4666.666666666667
Net-Zero,coffee,CurrentDollars,2015.0,1.0,0.0,5426.356589147286,0.0,0.0,0.0,0.0,0.9999999999999999,5426.356589147285
Net-Zero,coffee,CurrentDollars,2020.0,1.0,0.0,2426.1138067931183,0.0,0.0,0.0,0.0,1.0,2426.1138067931183
Net-Zero,coffee,CurrentDollars,2025.0,1.0,0.0,2426.1138067931183,0.0,0.0,0.0,0.0,1.0930239223809994,2651.8004292437126
Net-Zero,coffee,CurrentDollars,2030.0,1.0,0.0,2426.1138067931183,0.0,0.0,0.0,0.0,1.1830182766574104,2870.1369746871446
Net-Zero,coffee,CurrentDollars,2035.0,1.0,0.0,2426.1138067931183,0.0,0.0,0.0,0.0,1.2669951194414362,3073.874352416364
Net-Zero,coffee,CurrentDollars,2040.0,1.0,0.0,2426.1138067931183,0.0,0.0,0.0,0.0,1.3463607825254853,3266.4244834098668
Net-Zero,coffee,CurrentDollars,2045.0,1.0,0.0,2426.1138067931183,0.0,0.0,0.0,0.0,1.4190388320755007,3442.7497028739535
Net-Zero,coffee,CurrentDollars,2050.0,1.0,0.0,2426.1138067931183,0.0,0.0,0.0,0.0,1.4817063198983123,3594.788160317916
Net-Zero,corn,CurrentDollars,2000.0,1.0,167.53412111600062,1419.4434273160016,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,corn,CurrentDollars,2005.0,1.0,481.48148148148147,624.1625480505218,0.0,0.0,0.0,0.0,24.263071628133844,15144.100610948342
Net-Zero,corn,CurrentDollars,2020.0,1.0,195.32481988806776,2247.179425351541,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,corn,CurrentDollars,2025.0,1.0,195.32481988806776,2247.179425351541,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,corn,CurrentDollars,2030.0,1.0,195.32481988806776,2247.179425351541,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,corn,CurrentDollars,2035.0,1.0,195.32481988806776,2247.179425351541,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,corn,CurrentDollars,2040.0,1.0,195.32481988806776,2247.179425351541,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,corn,CurrentDollars,2045.0,1.0,195.32481988806776,2247.179425351541,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,corn,CurrentDollars,2050.0,1.0,195.32481988806776,2247.179425351541,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottcake,CurrentDollars,2010.0,1.0,0.0,0.0,0.19600000000000006,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottcake,CurrentDollars,2015.0,1.0,0.0,0.0,0.18197052631578947,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottcake,CurrentDollars,2020.0,1.0,0.0,0.0,0.12874105263157898,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottcake,CurrentDollars,2025.0,1.0,0.0,0.0,0.12874105263157898,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottcake,CurrentDollars,2030.0,1.0,0.0,0.0,0.12874105263157898,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottcake,CurrentDollars,2035.0,1.0,0.0,0.0,0.12874105263157898,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottcake,CurrentDollars,2040.0,1.0,0.0,0.0,0.12874105263157898,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottcake,CurrentDollars,2045.0,1.0,0.0,0.0,0.12874105263157898,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottcake,CurrentDollars,2050.0,1.0,0.0,0.0,0.12874105263157898,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottlint,CurrentDollars,2005.0,1.0,939.8466058556251,1341.0524632612744,0.0,0.0,0.0,0.0,268.12216572702204,359565.89080317057
Net-Zero,cottlint,CurrentDollars,2010.0,1.0,1194.4560142733699,1738.8263023097072,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottlint,CurrentDollars,2015.0,1.0,1507.3874748397595,1974.687589655686,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottlint,CurrentDollars,2020.0,1.0,1243.380281690141,1606.8029171760895,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottlint,CurrentDollars,2025.0,1.0,1243.380281690141,1606.8029171760895,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottlint,CurrentDollars,2030.0,1.0,1243.380281690141,1606.8029171760895,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottlint,CurrentDollars,2035.0,1.0,1243.380281690141,1606.8029171760895,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottlint,CurrentDollars,2040.0,1.0,1243.380281690141,1606.8029171760895,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottlint,CurrentDollars,2045.0,1.0,1243.380281690141,1606.8029171760895,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottlint,CurrentDollars,2050.0,1.0,1243.380281690141,1606.8029171760895,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottoil,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottoil,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottoil,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottoil,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottoil,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottoil,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottoil,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottoil,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottoil,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottoil,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cottoil,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cotton,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cotton,CurrentDollars,2010.0,1.0,2390.625,5500.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cotton,CurrentDollars,2015.0,1.0,590.1753167852803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cotton,CurrentDollars,2020.0,1.0,2340.425531914894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cotton,CurrentDollars,2025.0,1.0,2340.425531914894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cotton,CurrentDollars,2030.0,1.0,2340.425531914894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cotton,CurrentDollars,2035.0,1.0,2340.425531914894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cotton,CurrentDollars,2040.0,1.0,2340.425531914894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cotton,CurrentDollars,2045.0,1.0,2340.425531914894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,cotton,CurrentDollars,2050.0,1.0,2340.425531914894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,date,CurrentDollars,2025.0,1.0,519.1847393595947,438.5665579646713,89.0,46207.44180300393,0.0,0.0,0.0,0.0
Net-Zero,date,CurrentDollars,2030.0,1.0,519.1847393595947,438.5665579646713,89.0,46207.44180300393,0.0,0.0,0.0,0.0
Net-Zero,date,CurrentDollars,2035.0,1.0,519.1847393595947,438.5665579646713,89.0,46207.44180300393,0.0,0.0,0.0,0.0
Net-Zero,date,CurrentDollars,2040.0,1.0,519.1847393595947,438.5665579646713,89.0,46207.44180300393,0.0,0.0,0.0,0.0
Net-Zero,date,CurrentDollars,2045.0,1.0,519.1847393595947,438.5665579646713,89.0,46207.44180300393,0.0,0.0,0.0,0.0
Net-Zero,date,CurrentDollars,2050.0,1.0,519.1847393595947,438.5665579646713,89.0,46207.44180300393,0.0,0.0,0.0,0.0
Net-Zero,eggs,CurrentDollars,2005.0,1.0,702.4193548387096,4512.195121951219,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,eggs,CurrentDollars,2010.0,1.0,2945.378151260504,3454.9125168236874,0.0,0.0,0.0,0.0,1.0,3454.9125168236874
Net-Zero,fiber_hard_other,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0
Net-Zero,fiber_hard_other,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1179999999999999,0.0
Net-Zero,fiber_hard_other,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.396,0.0
Net-Zero,fiber_hard_other,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.396,0.0
Net-Zero,fiber_hard_other,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.396,0.0
Net-Zero,fiber_hard_other,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.804933162786874,0.0
Net-Zero,fiber_hard_other,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.200548344185975,0.0
Net-Zero,fiber_hard_other,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.569710545064552,0.0
Net-Zero,fiber_hard_other,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.918601999982033,0.0
Net-Zero,fiber_hard_other,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.238094705803901,0.0
Net-Zero,fiber_hard_other,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51358098227298,0.0
Net-Zero,fiber_soft_other,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0
Net-Zero,fiber_soft_other,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09899999999999999,0.0
Net-Zero,fiber_soft_other,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0
Net-Zero,fiber_soft_other,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038000000000000006,0.0
Net-Zero,fiber_soft_other,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038000000000000006,0.0
Net-Zero,fiber_soft_other,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041534909050477985,0.0
Net-Zero,fiber_soft_other,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0449546945129816,0.0
Net-Zero,fiber_soft_other,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048145814538774576,0.0
Net-Zero,fiber_soft_other,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051161709735968446,0.0
Net-Zero,fiber_soft_other,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05392347561886903,0.0
Net-Zero,fiber_soft_other,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05630484015613588,0.0
Net-Zero,fruit_other,CurrentDollars,2015.0,1.0,909.8809669377397,318.8349835893759,0.0,0.0,0.0,0.0,24.000000000000004,7652.039606145023
Net-Zero,grape,CurrentDollars,2000.0,1.0,661.1570247933885,150.30801830847193,0.0,0.0,0.0,0.0,57.00000000000001,8567.557043582901
Net-Zero,grape,CurrentDollars,2005.0,1.0,624.6973365617433,127.7775592873717,0.0,0.0,0.0,0.0,33.00000000000001,4216.659456483267
Net-Zero,grape,CurrentDollars,2010.0,1.0,616.1290322580645,177.34938978990644,0.0,0.0,0.0,0.0,65.0,11527.710336343918
Net-Zero,grape,CurrentDollars,2015.0,1.0,392.2958289869684,716.374628798507,0.0,0.0,0.0,0.0,126.99999999999999,90979.57785741039
Net-Zero,grape,CurrentDollars,2020.0,1.0,1832.7605956471934,681.8341811040393,0.0,0.0,0.0,0.0,99.0,67501.58392929989
Net-Zero,grape,CurrentDollars,2025.0,1.0,1832.7605956471934,681.8341811040393,0.0,0.0,0.0,0.0,107.85928739486346,73542.14889534196
Net-Zero,grape,CurrentDollars,2030.0,1.0,1832.7605956471934,681.8341811040393,0.0,0.0,0.0,0.0,140.7595475643634,95974.6708461228
Net-Zero,grape,CurrentDollars,2035.0,1.0,1832.7605956471934,681.8341811040393,0.0,0.0,0.0,0.0,188.42413546130717,128474.01610249696
Net-Zero,grape,CurrentDollars,2040.0,1.0,1832.7605956471934,681.8341811040393,0.0,0.0,0.0,0.0,252.834221318589,172391.01424783756
Net-Zero,grape,CurrentDollars,2045.0,1.0,1832.7605956471934,681.8341811040393,0.0,0.0,0.0,0.0,335.0555568061993,228452.33119931284
Net-Zero,grape,CurrentDollars,2050.0,1.0,1832.7605956471934,681.8341811040393,0.0,0.0,0.0,0.0,354.3507970252667,241608.48551328634
Net-Zero,grapefruit,CurrentDollars,2000.0,1.0,0.0,121.53621779290229,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,grapefruit,CurrentDollars,2005.0,1.0,0.0,823.8920919082115,0.0,0.0,0.0,0.0,0.9999999999999999,823.8920919082113
Net-Zero,grapefruit,CurrentDollars,2010.0,1.0,555.5555555555555,285.7142857142857,1.0,555.5555555555555,0.0,0.0,0.0,0.0
Net-Zero,grapefruit,CurrentDollars,2015.0,1.0,1013.6938859536845,673.9049045301385,5.0,5068.469429768422,0.0,0.0,0.0,0.0
Net-Zero,grapefruit,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,grapefruit,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,grapefruit,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,grapefruit,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,grapefruit,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,grapefruit,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,grapefruit,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,groundnut,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,groundnut,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.884615384615384,0.0
Net-Zero,groundnut,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.43055555555556,0.0
Net-Zero,groundnut,CurrentDollars,2015.0,1.0,651.8432679075831,334.0329837603471,0.0,0.0,0.0,0.0,57.60486679149829,19241.925533481506
Net-Zero,groundnut,CurrentDollars,2020.0,1.0,1369.86301369863,636.8175014007477,0.0,0.0,0.0,0.0,9.999999999999986,6368.175014007468
Net-Zero,groundnut,CurrentDollars,2025.0,1.0,1369.86301369863,636.8175014007477,0.0,0.0,0.0,0.0,10.925389420207772,6957.479192406877
Net-Zero,groundnut,CurrentDollars,2030.0,1.0,1369.86301369863,636.8175014007477,0.0,0.0,0.0,0.0,12.697473838198718,8085.9735637430695
Net-Zero,groundnut,CurrentDollars,2035.0,1.0,1369.86301369863,636.8175014007477,0.0,0.0,0.0,0.0,14.969358865880581,9532.749710541202
Net-Zero,groundnut,CurrentDollars,2040.0,1.0,1369.86301369863,636.8175014007477,0.0,0.0,0.0,0.0,17.82613655365251,11351.995739725528
Net-Zero,groundnut,CurrentDollars,2045.0,1.0,1369.86301369863,636.8175014007477,0.0,0.0,0.0,0.0,21.297998549634947,13562.938221215276
Net-Zero,groundnut,CurrentDollars,2050.0,1.0,1369.86301369863,636.8175014007477,0.0,0.0,0.0,0.0,22.432337153567673,14285.304896714126
Net-Zero,groundnutcake,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,groundnutcake,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,groundnutcake,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,groundnutcake,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,groundnutcake,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,groundnutcake,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,groundnutcake,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,groundnutcake,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,groundnutcake,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,groundnutcake,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,groundnutcake,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,groundnutoil,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,groundnutoil,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,groundnutoil,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,groundnutoil,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,groundnutoil,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,groundnutoil,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,groundnutoil,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,groundnutoil,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,groundnutoil,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,groundnutoil,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,groundnutoil,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,honey,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,honey,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,honey,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,honey,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,honey,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,honey,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,honey,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,honey,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,honey,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,honey,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,honey,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,jute,CurrentDollars,2000.0,1.0,0.0,279.014828455127,0.0,0.0,0.0,0.0,82.544,23031.0
Net-Zero,jute,CurrentDollars,2005.0,1.0,449.5263870094723,303.34858245417485,0.0,0.0,0.0,0.0,124.83699999999999,37869.12698783182
Net-Zero,jute,CurrentDollars,2010.0,1.0,1666.6666666666667,641.7645146873602,0.0,0.0,0.0,0.0,98.446,63179.149412911866
Net-Zero,jute,CurrentDollars,2015.0,1.0,0.0,611.8733113179226,0.0,0.0,0.0,0.0,98.446,60236.4800060042
Net-Zero,jute,CurrentDollars,2020.0,1.0,45.45454545454545,696.8108019785802,0.0,0.0,0.0,0.0,98.446,68598.23621158331
Net-Zero,jute,CurrentDollars,2025.0,1.0,45.45454545454545,696.8108019785802,0.0,0.0,0.0,0.0,107.60383306271986,74979.5132124031
Net-Zero,jute,CurrentDollars,2030.0,1.0,45.45454545454545,696.8108019785802,0.0,0.0,0.0,0.0,116.4634172638154,81152.96718476524
Net-Zero,jute,CurrentDollars,2035.0,1.0,45.45454545454545,696.8108019785802,0.0,0.0,0.0,0.0,124.7306015285316,86913.63048236682
Net-Zero,jute,CurrentDollars,2040.0,1.0,45.45454545454545,696.8108019785802,0.0,0.0,0.0,0.0,132.5438335965039,92357.97498569537
Net-Zero,jute,CurrentDollars,2045.0,1.0,45.45454545454545,696.8108019785802,0.0,0.0,0.0,0.0,139.69869686250473,97343.56099612449
Net-Zero,jute,CurrentDollars,2050.0,1.0,45.45454545454545,696.8108019785802,0.0,0.0,0.0,0.0,145.86806036870922,101642.44012858023
Net-Zero,lemon,CurrentDollars,2000.0,1.0,910.9730848861284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,lemon,CurrentDollars,2005.0,1.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,lemon,CurrentDollars,2010.0,1.0,333.3333333333333,571.4285714285714,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,lemon,CurrentDollars,2015.0,1.0,0.0,491.9645785503444,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,meat_other,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,meat_other,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,meat_other,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,meat_other,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,meat_other,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,meat_other,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,meat_other,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
