RunPathway,Product,PriceScen,ProductCost,Year,CPIPriceShifter,price_loc,price_usd,prodq_hist,prodvloc_hist,prodvusd_hist,prodq_targ,prodvloc_targ,prodvusd_targ,prodq_feas,prodvloc_feas,prodvusd_feas
Net-Zero,fiber_hard_other,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,fiber_hard_other,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,fiber_hard_other,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,fiber_hard_other,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,fiber_hard_other,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,fiber_soft_other,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013999999999999999,0.0,0.0,0.0,0.0,0.0
Net-Zero,fiber_soft_other,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,fiber_soft_other,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026999999999999996,0.0,0.0,0.0,0.0,0.0
Net-Zero,fiber_soft_other,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,fiber_soft_other,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,fiber_soft_other,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,fiber_soft_other,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,fiber_soft_other,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,fiber_soft_other,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,fiber_soft_other,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,fiber_soft_other,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,fruit_other,CurrentDollars,NO,2000.0,1.0,16748.028458109155,312.1825647938566,2048.0,34299962.28220755,639349.8926978183,2045.9354838709678,34265385.70732629,638705.3867575988,2045.9354838709678,34265385.70732629,638705.3867575988
Net-Zero,fruit_other,CurrentDollars,NO,2005.0,1.0,15260.637930869681,256.4189288550337,2850.0,43492818.102978595,730793.9472368461,2848.6770143006624,43472628.49723329,730454.7086609313,2848.6770143006624,43472628.49723329,730454.7086609313
Net-Zero,fruit_other,CurrentDollars,NO,2010.0,1.0,27778.862740418714,326.06665528633255,5547.0,154089351.6211026,1808691.7368732865,5538.371146015125,153849651.87064967,1805878.1553154844,5538.371146015125,153849651.87064967,1805878.1553154844
Net-Zero,fruit_other,CurrentDollars,NO,2015.0,1.0,93507.80421914432,909.8809669377397,5501.0,514386431.0095129,5005255.199124506,5493.604827720461,513694924.6878309,4998526.472620128,5493.604827720461,513694924.6878309,4998526.472620128
Net-Zero,fruit_other,CurrentDollars,NO,2020.0,1.0,151437.07639424063,935.7297268811317,5581.0,845170323.356257,5222307.605723596,5568.35277301315,843255064.2768741,5210473.219469387,5568.35277301315,843255064.2768741,5210473.219469387
Net-Zero,fruit_other,CurrentDollars,NO,2025.0,1.0,151437.07639424063,935.7297268811317,,,,6012.017411161565,910442339.9775788,5625623.410150819,6012.017411161565,910442339.9775788,5625623.410150819
Net-Zero,fruit_other,CurrentDollars,NO,2030.0,1.0,151437.07639424063,935.7297268811317,,,,7769.29297595129,1176559013.9283726,7269958.394446395,7703.031259623702,1166524533.3308582,7207955.336724506
Net-Zero,fruit_other,CurrentDollars,NO,2035.0,1.0,151437.07639424063,935.7297268811317,,,,10300.674904537995,1559904092.4307578,9638647.715114664,9996.004482161361,1513765694.4022417,9353558.543995418
Net-Zero,fruit_other,CurrentDollars,NO,2040.0,1.0,151437.07639424063,935.7297268811317,,,,13695.879955036993,2074064019.037286,12815642.009723531,12993.297603122432,1967667001.7371554,12158214.817455016
Net-Zero,fruit_other,CurrentDollars,NO,2045.0,1.0,151437.07639424063,935.7297268811317,,,,17992.921812652625,2724795475.098274,16836511.813546997,16732.52643571717,2533924884.1143517,15657122.391724942
Net-Zero,fruit_other,CurrentDollars,NO,2050.0,1.0,151437.07639424063,935.7297268811317,,,,18890.184895073013,2860674373.0565023,17676107.55260075,17262.81056830502,2614229562.811712,16153325.01828077
Net-Zero,grape,CurrentDollars,NO,2000.0,1.0,35469.87537190083,661.1570247933885,51.0,1808963.6439669423,33719.00826446281,50.85185185185184,1803708.8476155493,33621.05907560453,50.85185185185184,1803708.8476155493,33621.05907560453
Net-Zero,grape,CurrentDollars,NO,2005.0,1.0,37178.534019370454,624.6973365617433,49.0,1821748.1669491522,30610.169491525423,48.949367088607595,1819865.70953045,30578.53924663622,48.949367088607595,1819865.70953045,30578.53924663622
Net-Zero,grape,CurrentDollars,NO,2010.0,1.0,52490.383607161806,616.1290322580645,64.0,3359384.5508583556,39432.25806451613,65.0,3411874.9344655173,40048.3870967742,65.0,3411874.9344655173,40048.3870967742
Net-Zero,grape,CurrentDollars,NO,2015.0,1.0,40315.95659854093,392.2958289869684,66.0,2660853.1355037014,25891.524713139912,65.96808510638299,2659566.4560377905,25879.004633491397,65.96808510638299,2659566.4560377905,25879.004633491397
Net-Zero,grape,CurrentDollars,NO,2020.0,1.0,296611.1884256036,1832.7605956471934,89.0,26398395.769878723,163115.6930126002,89.38596491228071,26512877.28120089,163823.07429513073,89.38596491228071,26512877.28120089,163823.07429513073
Net-Zero,grape,CurrentDollars,NO,2025.0,1.0,296611.1884256036,1832.7605956471934,,,,84.41783081819025,25039273.123294957,154717.67389359037,84.41783081819025,25039273.123294957,154717.67389359037
Net-Zero,grape,CurrentDollars,NO,2030.0,1.0,296611.1884256036,1832.7605956471934,,,,109.43831631457638,32460629.061363626,200574.23379532897,108.50495330542593,32183783.149987012,198863.60285072334
Net-Zero,grape,CurrentDollars,NO,2035.0,1.0,296611.1884256036,1832.7605956471934,,,,145.52599236813998,43164637.543129325,266714.3044547812,141.22166610093132,41887926.21364102,258825.50488143193
Net-Zero,grape,CurrentDollars,NO,2040.0,1.0,296611.1884256036,1832.7605956471934,,,,193.97685923549125,57535706.744905084,355513.1440742107,184.02607707135954,54584193.42143767,337275.7426279212
Net-Zero,grape,CurrentDollars,NO,2045.0,1.0,296611.1884256036,1832.7605956471934,,,,255.3514840841587,75740107.16044392,467998.1380694775,237.46423745548938,70434549.68025245,435215.0972838293
Net-Zero,grape,CurrentDollars,NO,2050.0,1.0,296611.1884256036,1832.7605956471934,,,,268.26243724640085,79569640.32160386,491660.8242774815,245.15184274264521,72714779.42062269,449304.63732901757
Net-Zero,grapefruit,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,grapefruit,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,grapefruit,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,grapefruit,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,grapefruit,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,grapefruit,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,grapefruit,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,grapefruit,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,grapefruit,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,grapefruit,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,grapefruit,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,groundnut,CurrentDollars,YES,2000.0,1.0,0.0,0.0,64.0,0.0,0.0,81.94708994708995,0.0,0.0,81.94708994708995,0.0,0.0
Net-Zero,groundnut,CurrentDollars,YES,2005.0,1.0,0.0,0.0,48.0,0.0,0.0,58.615384615384606,0.0,0.0,58.6153846153846,0.0,0.0
Net-Zero,groundnut,CurrentDollars,YES,2010.0,1.0,0.0,0.0,68.0,0.0,0.0,65.72569444444446,0.0,0.0,65.72569444444447,0.0,0.0
Net-Zero,groundnut,CurrentDollars,YES,2015.0,1.0,66989.45784327008,651.8432679075831,92.0,6163030.121580848,59969.58064749765,92.43405275779376,6192107.080500828,60252.515015582234,92.43405275779378,6192107.080500829,60252.51501558224
Net-Zero,groundnut,CurrentDollars,YES,2020.0,1.0,221696.54751331505,1369.86301369863,122.0,27046978.796624437,167123.28767123286,122.0,27046978.796624437,167123.28767123286,122.00000000000001,27046978.79662444,167123.2876712329
Net-Zero,groundnut,CurrentDollars,YES,2025.0,1.0,221696.54751331505,1369.86301369863,,,,131.59752452575486,29174716.848658655,180270.58154212995,131.59752452575484,29174716.848658647,180270.5815421299
Net-Zero,groundnut,CurrentDollars,YES,2030.0,1.0,221696.54751331505,1369.86301369863,,,,153.07758998461583,33936773.20124814,209695.32874604908,151.77204212137164,33647337.747353524,207906.90701557757
Net-Zero,groundnut,CurrentDollars,YES,2035.0,1.0,221696.54751331505,1369.86301369863,,,,180.6316981819273,40045423.85840043,247440.6824409963,175.28902536779435,38860971.74101391,240121.9525586224
Net-Zero,groundnut,CurrentDollars,YES,2040.0,1.0,221696.54751331505,1369.86301369863,,,,215.18893957929447,47706644.96778094,294779.36928670475,204.1500029230179,45259350.82286624,279657.5382507094
Net-Zero,groundnut,CurrentDollars,YES,2045.0,1.0,221696.54751331505,1369.86301369863,,,,256.99568308878406,56975055.66660947,352048.8809435398,238.99326112362576,52983980.87005601,327388.02893647365
Net-Zero,groundnut,CurrentDollars,YES,2050.0,1.0,221696.54751331505,1369.86301369863,,,,269.8423634742991,59823120.35508517,369647.07325246447,246.5956595890974,54669406.3626716,337802.2734097225
Net-Zero,groundnutcake,CurrentDollars,NO,2000.0,1.0,0.0,0.0,18.830000000000002,0.0,0.0,19.145886315364827,0.0,0.0,27.432826086956517,0.0,0.0
Net-Zero,groundnutcake,CurrentDollars,NO,2005.0,1.0,0.0,0.0,14.82,0.0,0.0,15.04286080008658,0.0,0.0,20.574619565217386,0.0,0.0
Net-Zero,groundnutcake,CurrentDollars,NO,2010.0,1.0,0.0,0.0,33.4035,0.0,0.0,33.70589642229124,0.0,0.0,32.576480978260875,0.0,0.0
Net-Zero,groundnutcake,CurrentDollars,NO,2015.0,1.0,0.0,0.0,50.34730434782609,0.0,0.0,50.77653330240345,0.0,0.0,49.8604889087207,0.0,0.0
Net-Zero,groundnutcake,CurrentDollars,NO,2020.0,1.0,0.0,0.0,41.14923913043478,0.0,0.0,29.754927450610033,0.0,0.0,41.14923913043478,0.0,0.0
Net-Zero,groundnutcake,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,21.378999547931677,0.0,0.0,43.3445150027771,0.0,0.0
Net-Zero,groundnutcake,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,26.798028418909333,0.0,0.0,46.368004978196595,0.0,0.0
Net-Zero,groundnutcake,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,34.80673436914189,0.0,0.0,48.286674745509245,0.0,0.0
Net-Zero,groundnutcake,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,42.31036514758371,0.0,0.0,49.58445491475644,0.0,0.0
Net-Zero,groundnutcake,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,51.4860701417054,0.0,0.0,50.34218352029869,0.0,0.0
Net-Zero,groundnutcake,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,51.86860190925152,0.0,0.0,51.7230865365624,0.0,0.0
Net-Zero,groundnutoil,CurrentDollars,NO,2000.0,1.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,15.999999999999998,0.0,0.0
Net-Zero,groundnutoil,CurrentDollars,NO,2005.0,1.0,0.0,0.0,12.0,0.0,0.0,11.999999999999998,0.0,0.0,11.999999999999998,0.0,0.0
Net-Zero,groundnutoil,CurrentDollars,NO,2010.0,1.0,0.0,0.0,19.0,0.0,0.0,19.0,0.0,0.0,19.000000000000004,0.0,0.0
Net-Zero,groundnutoil,CurrentDollars,NO,2015.0,1.0,0.0,0.0,29.0,0.0,0.0,29.0,0.0,0.0,29.08077425237809,0.0,0.0
Net-Zero,groundnutoil,CurrentDollars,NO,2020.0,1.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0
Net-Zero,groundnutoil,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,26.219151977985327,0.0,0.0,25.280378982688106,0.0,0.0
Net-Zero,groundnutoil,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,28.102060367393996,0.0,0.0,27.04380792921262,0.0,0.0
Net-Zero,groundnutoil,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,29.671646941641868,0.0,0.0,28.162858375553572,0.0,0.0
Net-Zero,groundnutoil,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,30.94068871199137,0.0,0.0,28.919779395726117,0.0,0.0
Net-Zero,groundnutoil,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,31.844512135993167,0.0,0.0,29.36171919625,0.0,0.0
Net-Zero,groundnutoil,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,33.17308475662498,0.0,0.0,30.167121023614943,0.0,0.0
Net-Zero,honey,CurrentDollars,NO,2000.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,honey,CurrentDollars,NO,2005.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,honey,CurrentDollars,NO,2010.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,honey,CurrentDollars,NO,2015.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,honey,CurrentDollars,NO,2020.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,honey,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,honey,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,honey,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,honey,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,honey,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,honey,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,jute,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.022,0.0,0.0,0.02200000000000557,0.0,0.0,0.02200000000000557,0.0,0.0
Net-Zero,jute,CurrentDollars,NO,2005.0,1.0,26753.32692151556,449.5263870094723,0.022,588.5731922733423,9.88958051420839,0.02199999999999136,588.5731922731112,9.889580514204505,0.02199999999999136,588.5731922731112,9.889580514204505
Net-Zero,jute,CurrentDollars,NO,2010.0,1.0,141989.69387626665,1666.6666666666667,0.02,2839.7938775253333,33.333333333333336,0.020000000000010232,2839.7938775267858,33.33333333335039,0.020000000000010232,2839.7938775267858,33.33333333335039
Net-Zero,jute,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.02,0.0,0.0,0.01999999999999602,0.0,0.0,0.01999999999999602,0.0,0.0
Net-Zero,jute,CurrentDollars,NO,2020.0,1.0,7356.294531123636,45.45454545454545,0.02,147.12589062247272,0.9090909090909091,0.01999999999999602,147.12589062244345,0.9090909090907282,0.01999999999999602,147.12589062244345,0.9090909090907282
Net-Zero,jute,CurrentDollars,NO,2025.0,1.0,7356.294531123636,45.45454545454545,,,,0.02186047844762129,160.81211805198262,0.9936581112555132,0.02186047844762129,160.81211805198262,0.9936581112555132
Net-Zero,jute,CurrentDollars,NO,2030.0,1.0,7356.294531123636,45.45454545454545,,,,0.023660365533146432,174.05261757587127,1.075471160597565,0.023458574143116837,172.56818067696872,1.066298824687129
Net-Zero,jute,CurrentDollars,NO,2035.0,1.0,7356.294531123636,45.45454545454545,,,,0.02533990238883632,186.4077853622034,1.1518137449471055,0.02459040598832491,180.89426909002447,1.1177457267420414
Net-Zero,jute,CurrentDollars,NO,2040.0,1.0,7356.294531123636,45.45454545454545,,,,0.0269272156505167,198.0845292282828,1.2239643477507591,0.025545881514677342,187.92302847915332,1.1611764324853338
Net-Zero,jute,CurrentDollars,NO,2045.0,1.0,7356.294531123636,45.45454545454545,,,,0.028380776641512284,208.77735199699825,1.290035301886922,0.026392717112034104,194.15260055274967,1.1996689596379138
Net-Zero,jute,CurrentDollars,NO,2050.0,1.0,7356.294531123636,45.45454545454545,,,,0.0296341263979798,217.99736195608537,1.347005745362718,0.02708117010008521,199.21706350368575,1.2309622772766005
Net-Zero,lemon,CurrentDollars,NO,2000.0,1.0,48872.053954451345,910.9730848861284,76.0,3714276.100538302,69233.95445134575,76.0,3714276.100538302,69233.95445134575,76.0,3714276.100538302,69233.95445134575
Net-Zero,lemon,CurrentDollars,NO,2005.0,1.0,23805.789999999997,400.0,98.0,2332967.42,39200.0,97.99999999999999,2332967.4199999995,39199.99999999999,97.99999999999999,2332967.4199999995,39199.99999999999
Net-Zero,lemon,CurrentDollars,NO,2010.0,1.0,28397.93877525333,333.3333333333333,86.0,2442222.7346717864,28666.666666666664,86.0,2442222.7346717864,28666.666666666664,86.0,2442222.7346717864,28666.666666666664
Net-Zero,lemon,CurrentDollars,NO,2015.0,1.0,0.0,0.0,96.0,0.0,0.0,96.0,0.0,0.0,96.0,0.0,0.0
Net-Zero,lemon,CurrentDollars,NO,2020.0,1.0,99194.9400370759,612.9255553457933,73.0,7241230.62270654,44743.56554024291,74.08955223880596,7349308.69170216,45411.37995129131,74.08955223880596,7349308.69170216,45411.37995129131
Net-Zero,lemon,CurrentDollars,NO,2025.0,1.0,99194.9400370759,612.9255553457933,,,,79.92817757851884,7928470.782173931,48990.02263009085,79.92817757851884,7928470.782173931,48990.02263009085
Net-Zero,lemon,CurrentDollars,NO,2030.0,1.0,99194.9400370759,612.9255553457933,,,,102.88673502155417,10205843.511073582,63061.90920080157,102.00924827070409,10118801.26543968,62524.07514672821
Net-Zero,lemon,CurrentDollars,NO,2035.0,1.0,99194.9400370759,612.9255553457933,,,,135.99962908686547,13490475.052336182,83357.64818488892,131.9770708738394,13091457.631599415,80892.11945825914
Net-Zero,lemon,CurrentDollars,NO,2040.0,1.0,99194.9400370759,612.9255553457933,,,,180.44346044692747,17899078.239115447,110598.40820294972,171.18692554412414,16980876.81448077,104924.84140707126
Net-Zero,lemon,CurrentDollars,NO,2045.0,1.0,99194.9400370759,612.9255553457933,,,,236.71995824318992,23481422.063512333,145091.7118676402,220.13784089145085,21836559.927118823,134928.1083810164
Net-Zero,lemon,CurrentDollars,NO,2050.0,1.0,99194.9400370759,612.9255553457933,,,,248.44388745566158,24644376.518742383,152277.60769102914,227.0406451722452,22521283.183839887,139159.0135282656
Net-Zero,meat_other,CurrentDollars,NO,2000.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,meat_other,CurrentDollars,NO,2005.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,meat_other,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,meat_other,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,meat_other,CurrentDollars,NO,2020.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,meat_other,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,meat_other,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,meat_other,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,meat_other,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,meat_other,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,meat_other,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mech_pulp,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mech_pulp,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mech_pulp,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mech_pulp,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mech_pulp,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mech_pulp,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mech_pulp,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mech_pulp,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mech_pulp,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mech_pulp,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mech_pulp,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,milk,CurrentDollars,NO,2000.0,1.0,60031.67936127329,1118.9880455935502,25566.0,1534769914.5503128,28608048.373644702,26944.969216085658,1617551752.3794334,30151098.441686064,28383.045600062647,1703881892.7593594,31760288.724006716
Net-Zero,milk,CurrentDollars,NO,2005.0,1.0,38066.34233149931,639.614855570839,29438.0,1120596985.5546768,18828982.11829436,31136.64837107996,1185258315.9490502,19915462.85082831,62273.29674215992,2370516631.8981004,39830925.70165662
Net-Zero,milk,CurrentDollars,NO,2010.0,1.0,65262.57208252165,766.0482285823865,41997.0,2740832239.7496614,32171727.455774486,43532.260513017274,2841027289.6459007,33347811.052183855,87064.52102603456,5682054579.291802,66695622.10436772
Net-Zero,milk,CurrentDollars,NO,2015.0,1.0,121381.51157411956,1181.1070534881926,51090.0,6201381426.321769,60342759.36271176,53102.23766610504,6445629875.879976,62719427.46344304,106204.47533221007,12891259751.759953,125438854.92688608
Net-Zero,milk,CurrentDollars,NO,2020.0,1.0,92026.28017018514,568.6304045209948,57782.0,5317462520.793638,32856602.034032125,60223.105867466395,5542108413.278183,34244689.050928116,120446.21173493279,11084216826.556366,68489378.10185623
Net-Zero,milk,CurrentDollars,NO,2025.0,1.0,92026.28017018514,568.6304045209948,,,,64696.66860019415,5953793750.679087,36788492.83728914,129393.3372003883,11907587501.358173,73576985.67457828
Net-Zero,milk,CurrentDollars,NO,2030.0,1.0,92026.28017018514,568.6304045209948,,,,65702.33811851707,6046341775.530887,37360347.10230754,131352.66639483286,12087897278.751753,74691119.82700509
Net-Zero,milk,CurrentDollars,NO,2035.0,1.0,92026.28017018514,568.6304045209948,,,,64325.274669624254,5919615748.770955,36577306.956312545,128474.04221875608,11822988203.81944,73054246.59729864
Net-Zero,milk,CurrentDollars,NO,2040.0,1.0,92026.28017018514,568.6304045209948,,,,60509.25988550654,5568442103.114169,34407404.925961584,120730.68885353078,11110396197.574472,68651140.44088157
Net-Zero,milk,CurrentDollars,NO,2045.0,1.0,92026.28017018514,568.6304045209948,,,,54078.67136045891,4976658961.848959,30750776.771655686,107806.24204449644,9921007434.481623,61301907.02365029
Net-Zero,milk,CurrentDollars,NO,2050.0,1.0,92026.28017018514,568.6304045209948,,,,54933.79003737642,5055352352.789728,31237023.25082475,109429.16699874391,10070359181.016384,62224751.496891245
Net-Zero,millet,CurrentDollars,NO,2000.0,1.0,8999.050638709678,167.74193548387098,199.0,1790811.0771032257,33380.645161290326,200.74026144797133,1806471.777998114,33672.559984821,200.74026144797133,1806471.777998114,33672.559984821
Net-Zero,millet,CurrentDollars,NO,2005.0,1.0,0.0,0.0,221.0,0.0,0.0,221.65023748968076,0.0,0.0,221.65023748968076,0.0,0.0
Net-Zero,millet,CurrentDollars,NO,2010.0,1.0,16864.00671884275,197.94871794871796,346.0,5834946.324719591,68490.2564102564,347.6062638539295,5862034.369144492,68808.21428082912,347.6062638539295,5862034.369144492,68808.21428082912
Net-Zero,millet,CurrentDollars,NO,2015.0,1.0,17095.833461646427,166.35160680529302,300.0,5128750.0384939285,49905.48204158791,301.253973881898,5150187.76714411,50114.08261173351,301.253973881898,5150187.76714411,50114.08261173351
Net-Zero,millet,CurrentDollars,NO,2020.0,1.0,39462.59446461056,243.83937949422315,266.0,10497050.12758641,64861.27494546336,229.27991788230324,9047980.418268545,55907.472906907264,229.27991788230324,9047980.418268545,55907.472906907264
Net-Zero,millet,CurrentDollars,NO,2025.0,1.0,39462.59446461056,243.83937949422315,,,,212.65062905240214,8391745.536939278,51852.59743719396,212.6506290524021,8391745.536939278,51852.59743719395
Net-Zero,millet,CurrentDollars,NO,2030.0,1.0,39462.59446461056,243.83937949422315,,,,231.58729997714642,9139035.702152245,56470.1035251699,229.6121689036167,9061091.90558309,55988.488789780655
Net-Zero,millet,CurrentDollars,NO,2035.0,1.0,39462.59446461056,243.83937949422315,,,,252.53822603245598,9965813.600730969,61578.76433432594,245.0687224606407,9671047.610424463,59757.40521824462
Net-Zero,millet,CurrentDollars,NO,2040.0,1.0,39462.59446461056,243.83937949422315,,,,265.18914729366657,10465051.776065841,64663.5571246898,251.58525945152184,9928207.067009239,61346.393554552225
