RunPathway,CROP,PRODGROUP,YEAR,HistHarvarea,HistProd,HistYield,TargHarvarea,TargProd,TargYield,FeasHarvarea,FeasProd,feasYield
Food Security,tomato,FRUVEG,2025.0,0.0,0.0,,57.809635918535385,631.2856986597303,10.920077399368683,57.809635918535385,631.2856986597303,10.920077399368683
Food Security,tomato,FRUVEG,2030.0,0.0,0.0,,57.38442223826148,664.9277526395746,11.587251848224223,57.38442223826149,664.9277526395747,11.587251848224223
Food Security,tomato,FRUVEG,2035.0,0.0,0.0,,56.617073507265566,694.7814004094666,12.27158800993673,56.617073507265566,694.7814004094666,12.27158800993673
Food Security,tomato,FRUVEG,2040.0,0.0,0.0,,55.63324974005088,721.7349269118624,12.973085884506203,55.63324974005088,721.7349269118624,12.973085884506203
Food Security,tomato,FRUVEG,2045.0,0.0,0.0,,54.45009457282738,745.5168358138131,13.691745471932636,54.45009457282738,745.5168358138131,13.691745471932636
Food Security,tomato,FRUVEG,2050.0,0.0,0.0,,53.02843267654056,765.0712532667519,14.427566772216041,53.02843267654056,765.0712532667519,14.427566772216041
Food Security,vegetable_other,FRUVEG,2000.0,167.273,2930.0,17.51627578868078,167.25011633835624,2929.599163471593,17.51627578868078,167.25011633835624,2929.599163471593,17.51627578868078
Food Security,vegetable_other,FRUVEG,2005.0,170.91,2835.0,16.587677725118485,170.77451920122883,2832.7526881720423,16.587677725118485,170.77451920122883,2832.7526881720423,16.587677725118485
Food Security,vegetable_other,FRUVEG,2010.0,170.196,3141.0,18.455192836494394,170.1588143898731,3140.313732394366,18.455192836494398,170.1588143898731,3140.313732394366,18.455192836494398
Food Security,vegetable_other,FRUVEG,2015.0,183.262,3173.0,17.314009450950007,182.54678278661825,3160.616722408027,17.31400945095001,182.54678278661825,3160.6167224080273,17.31400945095001
Food Security,vegetable_other,FRUVEG,2020.0,171.409,5174.0,30.185112800378043,171.2255756653462,5168.46331576814,30.185112800378036,171.2255756653462,5168.46331576814,30.185112800378036
Food Security,vegetable_other,FRUVEG,2025.0,0.0,0.0,,178.0646103504707,5479.224466683428,30.770990686465417,178.0646103504707,5479.224466683428,30.770990686465417
Food Security,vegetable_other,FRUVEG,2030.0,0.0,0.0,,184.17332936112524,5775.098883346283,31.3568685725528,184.17332936112527,5775.098883346284,31.3568685725528
Food Security,vegetable_other,FRUVEG,2035.0,0.0,0.0,,189.0477911581381,6038.705661530364,31.942746458640176,189.0477911581381,6038.705661530364,31.942746458640176
Food Security,vegetable_other,FRUVEG,2040.0,0.0,0.0,,192.99100350877114,6277.731855048815,32.52862434472756,192.99100350877114,6277.731855048815,32.52862434472756
Food Security,vegetable_other,FRUVEG,2045.0,0.0,0.0,,195.98012796787967,6489.78438478775,33.11450223081495,195.98012796787967,6489.78438478775,33.11450223081495
Food Security,vegetable_other,FRUVEG,2050.0,0.0,0.0,,197.79069528492988,6665.621614688538,33.70038011690233,197.79069528492988,6665.621614688538,33.70038011690233
Net-Zero,Corn,CEREALS,2000.0,961.7,1643.0,1.7084329832588125,961.7633593162709,1643.108245145714,1.7084329832588125,961.7633593162709,1643.108245145714,1.7084329832588125
Net-Zero,Corn,CEREALS,2005.0,1042.0,3110.0,2.984644913627639,1040.7626701396237,3106.307009725748,2.9846449136276387,1040.7626701396237,3106.307009725748,2.9846449136276387
Net-Zero,Corn,CEREALS,2010.0,974.1800000000001,3707.0,3.805251596214252,941.9013332125779,3584.171551683494,3.8052515962142515,941.9013332125779,3584.171551683494,3.8052515962142515
Net-Zero,Corn,CEREALS,2015.0,1191.211,5271.0,4.42490876931123,1234.2517464556172,5224.8509404366705,4.233213325758541,1234.2517464556172,5224.850940436671,4.233213325758541
Net-Zero,Corn,CEREALS,2020.0,1417.7930000000001,8940.0,6.305574932306761,1265.8553626589169,7290.359765569819,5.759235992219908,1265.8553626589169,7290.359765569819,5.759235992219908
Net-Zero,Corn,CEREALS,2025.0,0.0,0.0,,957.9730498878697,6361.223296908377,6.640294627967828,957.9730498878697,6361.223296908377,6.640294627967828
Net-Zero,Corn,CEREALS,2030.0,0.0,0.0,,941.5080642646398,7057.373438959081,7.495818365051613,933.4782550570907,6997.183447633274,7.495818365051613
Net-Zero,Corn,CEREALS,2035.0,0.0,0.0,,965.6453851383378,7859.948423549175,8.139580579493126,937.0838015447683,7627.469112411387,8.139580579493126
Net-Zero,Corn,CEREALS,2040.0,0.0,0.0,,959.5264135084852,8361.669461046815,8.714371322486654,910.3038497491555,7932.72576300324,8.714371322486654
Net-Zero,Corn,CEREALS,2045.0,0.0,0.0,,957.6881423999299,8814.344232666861,9.203772963689882,890.6025562013633,8196.903728159206,9.203772963689882
Net-Zero,Corn,CEREALS,2050.0,0.0,0.0,,924.5630356730992,8889.430808013652,9.61473741110792,844.9126693007977,8123.613450645433,9.61473741110792
Net-Zero,jute,FIBERINDUS,2000.0,0.021,0.022,1.0476190476190474,0.02100000000000532,0.02200000000000557,1.0476190476190474,0.02100000000000532,0.02200000000000557,1.0476190476190474
Net-Zero,jute,FIBERINDUS,2005.0,0.02,0.022,1.0999999999999999,0.01999999999999215,0.02199999999999136,1.0999999999999999,0.01999999999999215,0.02199999999999136,1.0999999999999999
Net-Zero,jute,FIBERINDUS,2010.0,0.014,0.02,1.4285714285714286,0.014000000000007161,0.020000000000010232,1.4285714285714286,0.014000000000007161,0.020000000000010232,1.4285714285714286
Net-Zero,jute,FIBERINDUS,2015.0,0.012,0.02,1.6666666666666667,0.011999999999997612,0.01999999999999602,1.6666666666666667,0.011999999999997612,0.01999999999999602,1.6666666666666667
Net-Zero,jute,FIBERINDUS,2020.0,0.013000000000000001,0.02,1.5384615384615383,0.012999999999997415,0.01999999999999602,1.5384615384615383,0.012999999999997415,0.01999999999999602,1.5384615384615383
Net-Zero,jute,FIBERINDUS,2025.0,0.0,0.0,,0.014351684810085719,0.02186047844762129,1.5231994526704438,0.014351684810085719,0.02186047844762129,1.5231994526704438
Net-Zero,jute,FIBERINDUS,2030.0,0.0,0.0,,0.015690549258097607,0.023660365533146432,1.5079373668793492,0.015556729780935105,0.023458574143116837,1.5079373668793492
Net-Zero,jute,FIBERINDUS,2035.0,0.0,0.0,,0.016976165352160136,0.02533990238883632,1.4926752810882546,0.016474049178597603,0.02459040598832491,1.4926752810882549
Net-Zero,jute,FIBERINDUS,2040.0,0.0,0.0,,0.018225920640366745,0.0269272156505167,1.4774131952971603,0.017290952589291825,0.025545881514677342,1.4774131952971603
Net-Zero,jute,FIBERINDUS,2045.0,0.0,0.0,,0.01941028971424143,0.028380776641512284,1.4621511095060657,0.018050608408695813,0.026392717112034104,1.4621511095060657
Net-Zero,jute,FIBERINDUS,2050.0,0.0,0.0,,0.0204812711357036,0.0296341263979798,1.446889023714971,0.018716826001314697,0.02708117010008521,1.4468890237149712
Net-Zero,Peas,PULSES,2000.0,1107.439,78.0,0.07043277327238791,1107.4389999999999,78.0,0.07043277327238792,1107.4389999999999,78.0,0.07043277327238792
Net-Zero,Peas,PULSES,2005.0,1177.5040000000001,47.0,0.03991493871783025,1177.504,46.999999999999986,0.03991493871783025,1177.504,46.999999999999986,0.03991493871783025
Net-Zero,Peas,PULSES,2010.0,1149.7060000000001,54.0,0.04696852934576317,1149.7074797255784,54.00006950053425,0.04696852934576318,1149.7074797255784,54.00006950053425,0.04696852934576318
Net-Zero,Peas,PULSES,2015.0,989.158,31.0,0.03133978595937151,957.2743819928287,30.00077423604489,0.03133978595937151,957.2743819928287,30.00077423604489,0.03133978595937151
Net-Zero,Peas,PULSES,2020.0,978.188,22.0,0.022490564186025592,973.9790430676723,21.90533818395727,0.022490564186025595,973.9790430676723,21.90533818395727,0.022490564186025595
Net-Zero,Peas,PULSES,2025.0,0.0,0.0,,86.17064359298082,22.64155768594685,0.2627525656288722,86.17064359298082,22.64155768594685,0.2627525656288722
Net-Zero,Peas,PULSES,2030.0,0.0,0.0,,66.49633257740008,33.49693493230018,0.5037410881767137,65.92920746837056,33.211250712745304,0.5037410881767137
Net-Zero,Peas,PULSES,2035.0,0.0,0.0,,66.88245802165049,49.84986408428904,0.7453354072027699,64.9042277674303,48.37541903221899,0.74533540720277
Net-Zero,Peas,PULSES,2040.0,0.0,0.0,,72.87025712599635,71.95317022612244,0.9874147980802618,69.13209960678034,68.26205817409355,0.9874147980802617
Net-Zero,Peas,PULSES,2045.0,0.0,0.0,,81.51639544560159,100.25363477759402,1.2298585361824097,75.80621179483788,93.23091667153304,1.2298585361824097
Net-Zero,Peas,PULSES,2050.0,0.0,0.0,,71.4697639891464,105.24250771337347,1.472545896882434,65.31270095868129,96.17594981101554,1.4725458968824339
Net-Zero,Rice,CEREALS,2000.0,2376.6,7279.285760536648,3.06289899879519,2381.2907058901073,7293.652918911101,3.06289899879519,2381.2907058901073,7293.652918911101,3.06289899879519
Net-Zero,Rice,CEREALS,2005.0,2621.4,8407.915914875837,3.207414326266818,2511.849711888084,8056.5427513390205,3.207414326266818,2511.849711888084,8056.5427513390205,3.207414326266818
Net-Zero,Rice,CEREALS,2010.0,2365.3,7235.0,3.0588086077875953,2227.401145205256,6813.1937959497845,3.0588086077875953,2227.401145205256,6813.1937959497845,3.0588086077875953
Net-Zero,Rice,CEREALS,2015.0,2739.495,10202.0,3.724044030012831,2782.744118389211,10046.203027397698,3.6101785144416847,2782.744118389211,10046.203027397698,3.6101785144416847
Net-Zero,Rice,CEREALS,2020.0,3335.585,12630.0,3.786442258254549,3528.137479808023,12542.15997731971,3.5548954793003613,3528.137479808023,12542.15997731971,3.5548954793003613
Net-Zero,Rice,CEREALS,2025.0,0.0,0.0,,3344.71855850997,11634.102131864094,3.478350099820339,3344.71855850997,11634.102131864094,3.478350099820339
Net-Zero,Rice,CEREALS,2030.0,0.0,0.0,,3595.7551840945525,12207.68939930828,3.395027963335134,3565.0881837987176,12103.574075752313,3.395027963335134
Net-Zero,Rice,CEREALS,2035.0,0.0,0.0,,3781.1898100465837,12549.921205134597,3.3190402586481063,3669.350857046951,12178.723217643763,3.3190402586481063
Net-Zero,Rice,CEREALS,2040.0,0.0,0.0,,3904.2498242414185,12643.43288338142,3.238377012884413,3703.966451943845,11994.839814469988,3.2383770128844134
Net-Zero,Rice,CEREALS,2045.0,0.0,0.0,,4010.978987705823,12463.234821221937,3.1072800080537415,3730.011870428922,11590.191314786933,3.1072800080537415
Net-Zero,Rice,CEREALS,2050.0,0.0,0.0,,4378.166114855367,13023.491291389928,2.974645308043585,4000.9906042281773,11901.527928393816,2.974645308043585
Net-Zero,yams,ROOTS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,yams,ROOTS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,yams,ROOTS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,yams,ROOTS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,yams,ROOTS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,yams,ROOTS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,yams,ROOTS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,yams,ROOTS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,yams,ROOTS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,yams,ROOTS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,yams,ROOTS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Oats,CEREALS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Oats,CEREALS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Oats,CEREALS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Oats,CEREALS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Oats,CEREALS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Oats,CEREALS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Oats,CEREALS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Oats,CEREALS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Oats,CEREALS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Oats,CEREALS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Oats,CEREALS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Rye,CEREALS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Rye,CEREALS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Rye,CEREALS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Rye,CEREALS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Rye,CEREALS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Rye,CEREALS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Rye,CEREALS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Rye,CEREALS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Rye,CEREALS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Rye,CEREALS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Rye,CEREALS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Tea,BEVSPICES,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Tea,BEVSPICES,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Tea,BEVSPICES,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Tea,BEVSPICES,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Tea,BEVSPICES,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Tea,BEVSPICES,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Tea,BEVSPICES,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Tea,BEVSPICES,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Tea,BEVSPICES,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Tea,BEVSPICES,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Tea,BEVSPICES,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Date,FRUVEG,2000.0,78.59,612.0,7.787250286295966,78.47250952066221,611.0850722311396,7.787250286295965,78.47250952066221,611.0850722311396,7.787250286295965
Net-Zero,Date,FRUVEG,2005.0,81.991,497.0,6.061640911807394,81.74636370334682,495.5171026156941,6.061640911807395,81.74636370334682,495.5171026156941,6.061640911807395
Net-Zero,Date,FRUVEG,2010.0,90.124,524.0,5.814211530779815,90.29059652746595,524.9686274509804,5.814211530779815,90.29059652746595,524.9686274509804,5.814211530779815
Net-Zero,Date,FRUVEG,2015.0,97.107,468.0,4.819425994006611,96.84291724941724,466.72727272727275,4.819425994006612,96.84291724941724,466.72727272727275,4.819425994006612
Net-Zero,Date,FRUVEG,2020.0,95.619,560.0,5.856576621801106,95.48150275375939,559.1947368421053,5.856576621801107,95.48150275375939,559.1947368421053,5.856576621801107
Net-Zero,Date,FRUVEG,2025.0,0.0,0.0,,85.24467850169664,508.11662264452286,5.9606843685193756,85.24467850169664,508.1166226445229,5.960684368519376
Net-Zero,Date,FRUVEG,2030.0,0.0,0.0,,109.10478735862266,661.4672398728226,6.062678420320904,108.17426890703169,655.8258057366515,6.062678420320903
Net-Zero,Date,FRUVEG,2035.0,0.0,0.0,,143.33099744166202,883.2716411334493,6.1624607160984475,139.09159410790792,857.1464846294929,6.1624607160984475
Net-Zero,Date,FRUVEG,2040.0,0.0,0.0,,188.8660223472521,1182.2886826509678,6.259933194744753,179.17742003669528,1121.6386794364323,6.259933194744752
Net-Zero,Date,FRUVEG,2045.0,0.0,0.0,,245.93574141754877,1562.9210944577353,6.354997795152571,228.70806295968447,1453.4392358424102,6.354997795152571
Net-Zero,Date,FRUVEG,2050.0,0.0,0.0,,255.73705317645366,1648.8790883011534,6.4475564562146515,233.70551049678352,1506.8294730564776,6.4475564562146515
Net-Zero,abaca,FIBERINDUS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,abaca,FIBERINDUS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,abaca,FIBERINDUS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,abaca,FIBERINDUS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,abaca,FIBERINDUS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,abaca,FIBERINDUS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,abaca,FIBERINDUS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,abaca,FIBERINDUS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,abaca,FIBERINDUS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,abaca,FIBERINDUS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,abaca,FIBERINDUS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Barley,CEREALS,2000.0,123.60000000000001,118.0,0.9546925566343042,123.52820172707351,117.93145472325789,0.9546925566343043,123.52820172707351,117.93145472325789,0.9546925566343043
Net-Zero,Barley,CEREALS,2005.0,93.3,92.0,0.9860664523043945,93.16723561966779,91.86908549849343,0.9860664523043945,93.16723561966779,91.86908549849343,0.9860664523043945
Net-Zero,Barley,CEREALS,2010.0,84.10000000000001,71.0,0.8442330558858501,84.10004420101782,71.00003731596033,0.8442330558858498,84.10004420101782,71.00003731596033,0.8442330558858498
Net-Zero,Barley,CEREALS,2015.0,67.754,63.0,0.9298344009209788,67.80318198604895,63.04573110253393,0.9298344009209788,67.80318198604895,63.04573110253392,0.9298344009209787
Net-Zero,Barley,CEREALS,2020.0,48.981,47.0,0.9595557461056328,47.83367106421447,45.89907392699374,0.9595557461056329,47.83367106421447,45.89907392699374,0.9595557461056329
Net-Zero,Barley,CEREALS,2025.0,0.0,0.0,,38.96169008115318,48.91099522486339,1.255361231070491,38.96169008115318,48.91099522486339,1.255361231070491
Net-Zero,Barley,CEREALS,2030.0,0.0,0.0,,33.01998756641293,50.46625967394135,1.5283548963317695,32.73837107234601,50.03584972634639,1.5283548963317695
Net-Zero,Barley,CEREALS,2035.0,0.0,0.0,,28.308876469060085,50.32620020101145,1.777753357891649,27.471564600588554,48.837666215233654,1.777753357891649
Net-Zero,Barley,CEREALS,2040.0,0.0,0.0,,24.00157395052596,48.069709828037,2.002773231752313,22.77032175415942,45.60379088761785,2.002773231752313
Net-Zero,Barley,CEREALS,2045.0,0.0,0.0,,19.834186969620394,43.687397735195745,2.202631133915941,18.44481186856239,40.62711688091778,2.202631133915941
Net-Zero,Barley,CEREALS,2050.0,0.0,0.0,,18.790542660371223,44.65654541050466,2.3765436803847173,17.171752432462835,40.80941972450045,2.3765436803847173
Net-Zero,Beans,PULSES,2000.0,264.9,130.0,0.4907512268780672,265.87454849498334,130.47826086956525,0.49075122687806716,265.87454849498334,130.47826086956525,0.49075122687806716
Net-Zero,Beans,PULSES,2005.0,243.1,130.0,0.5347593582887701,242.17425742574252,129.50495049504948,0.5347593582887701,242.17425742574252,129.50495049504948,0.5347593582887701
Net-Zero,Beans,PULSES,2010.0,161.70000000000002,87.0,0.5380333951762523,161.70009880997495,87.00005316306628,0.5380333951762523,161.70009880997495,87.00005316306628,0.5380333951762523
Net-Zero,Beans,PULSES,2015.0,165.423,111.0,0.6710070546417366,165.43228367787037,111.00622941334403,0.6710070546417366,165.43228367787037,111.00622941334403,0.6710070546417366
Net-Zero,Beans,PULSES,2020.0,242.151,211.0,0.8713571284033516,236.37157837142306,205.96405976589097,0.8713571284033516,236.37157837142306,205.96405976589097,0.8713571284033516
Net-Zero,Beans,PULSES,2025.0,0.0,0.0,,241.08223516056728,219.36137503401548,0.9099026931118126,241.08223516056728,219.36137503401548,0.9099026931118126
Net-Zero,Beans,PULSES,2030.0,0.0,0.0,,344.04978651826303,326.0492140560958,0.9476803266052551,341.11550029332517,323.2684487280934,0.9476803266052551
Net-Zero,Beans,PULSES,2035.0,0.0,0.0,,495.3596305943802,487.77568895778904,0.9846900288836795,480.7080248228948,473.3483988474728,0.9846900288836795
Net-Zero,Beans,PULSES,2040.0,0.0,0.0,,695.3071055348896,709.861134769733,1.0209317999470855,659.6386780141047,673.4461028596559,1.0209317999470855
Net-Zero,Beans,PULSES,2045.0,0.0,0.0,,943.8939946203142,997.134939285978,1.0564056397954733,877.7746817302864,927.2861242495511,1.0564056397954733
Net-Zero,Beans,PULSES,2050.0,0.0,0.0,,967.6506342898564,1055.814781918157,1.0911115484288427,884.2883057435222,964.8571825373324,1.0911115484288427
Net-Zero,Cassava,ROOTS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Cassava,ROOTS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Cassava,ROOTS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Cassava,ROOTS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Cassava,ROOTS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Cassava,ROOTS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Cassava,ROOTS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Cassava,ROOTS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Cassava,ROOTS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Cassava,ROOTS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Cassava,ROOTS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Millet,CEREALS,2000.0,389.6,199.0,0.5107802874743326,393.00706462376706,200.74026144797133,0.5107802874743326,393.00706462376706,200.74026144797133,0.5107802874743326
Net-Zero,Millet,CEREALS,2005.0,440.7,221.0,0.5014749262536873,441.9966500529518,221.65023748968076,0.5014749262536872,441.9966500529518,221.65023748968076,0.5014749262536872
Net-Zero,Millet,CEREALS,2010.0,548.4,346.0,0.6309263311451495,550.9458817846674,347.6062638539295,0.6309263311451495,550.9458817846674,347.6062638539295,0.6309263311451495
Net-Zero,Millet,CEREALS,2015.0,486.019,300.0,0.6172598190605717,488.0505171070206,301.253973881898,0.6172598190605717,488.0505171070206,301.253973881898,0.6172598190605717
Net-Zero,Millet,CEREALS,2020.0,350.40000000000003,266.0,0.7591324200913241,302.0288843081168,229.27991788230324,0.7591324200913241,302.0288843081168,229.27991788230324,0.7591324200913241
Net-Zero,Millet,CEREALS,2025.0,0.0,0.0,,272.76415871739323,212.65062905240214,0.7796135315297279,272.76415871739323,212.6506290524021,0.7796135315297278
Net-Zero,Millet,CEREALS,2030.0,0.0,0.0,,291.0112416509301,231.58729997714642,0.7958019032644,288.5293035386591,229.6121689036167,0.7958019032643999
Net-Zero,Millet,CEREALS,2035.0,0.0,0.0,,312.67058156624154,252.53822603245598,0.807681441494853,303.422500345023,245.0687224606407,0.807681441494853
Net-Zero,Millet,CEREALS,2040.0,0.0,0.0,,325.29124111509356,265.18914729366657,0.8152360524206004,308.60418734489775,251.58525945152184,0.8152360524206004
Net-Zero,Millet,CEREALS,2045.0,0.0,0.0,,336.9616089783915,275.78610831736813,0.8184496422411539,313.35761299690256,256.4674262508569,0.8184496422411539
Net-Zero,Millet,CEREALS,2050.0,0.0,0.0,,340.73926089859583,278.488282287646,0.8173061171560274,311.38484597950713,254.49673940873862,0.8173061171560274
Net-Zero,Pepper,BEVSPICES,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Pepper,BEVSPICES,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Pepper,BEVSPICES,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Pepper,BEVSPICES,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Pepper,BEVSPICES,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Pepper,BEVSPICES,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Pepper,BEVSPICES,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Pepper,BEVSPICES,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Pepper,BEVSPICES,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Pepper,BEVSPICES,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Pepper,BEVSPICES,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Rapeseed,OLSOIL,2000.0,321.3,594.3,1.849673202614379,181.01336354361445,334.81556786171814,1.8496732026143785,181.01336354361445,334.81556786171814,1.8496732026143785
Net-Zero,Rapeseed,OLSOIL,2005.0,257.1,694.0,2.6993387786853362,144.77706258115478,390.8023392894647,2.6993387786853353,144.77706258115478,390.8023392894648,2.699338778685336
Net-Zero,Rapeseed,OLSOIL,2010.0,190.4,162.0,0.8508403361344538,201.3776848431489,171.3402570619229,0.8508403361344538,201.3776848431489,171.34025706192293,0.8508403361344539
Net-Zero,Rapeseed,OLSOIL,2015.0,228.294,211.0,0.9242468045590335,229.01084807100443,211.66254453898014,0.9242468045590335,229.01084807100443,211.66254453898014,0.9242468045590335
Net-Zero,Rapeseed,OLSOIL,2020.0,403.184,566.0,1.4038255486328821,395.3057963525835,554.9403764424238,1.403825548632882,395.3057963525835,554.9403764424238,1.403825548632882
Net-Zero,Rapeseed,OLSOIL,2025.0,0.0,0.0,,333.611454389983,540.0837160928849,1.6189003974112388,333.611454389983,540.0837160928849,1.6189003974112388
Net-Zero,Rapeseed,OLSOIL,2030.0,0.0,0.0,,319.50183774520025,587.4791688439662,1.8387348660963743,316.7769128126039,582.468754362906,1.8387348660963743
Net-Zero,Rapeseed,OLSOIL,2035.0,0.0,0.0,,307.3805781165712,634.13952060554,2.063043554967382,298.2889631075496,615.3831228569333,2.063043554967382
Net-Zero,Rapeseed,OLSOIL,2040.0,0.0,0.0,,295.83708360396946,677.9228254222406,2.2915410643033547,280.66099308153616,643.1461907944998,2.2915410643033547
Net-Zero,Rapeseed,OLSOIL,2045.0,0.0,0.0,,285.1786294803996,719.7743188462811,2.5239419943833883,265.2020058980569,669.3544796808168,2.5239419943833883
Net-Zero,Rapeseed,OLSOIL,2050.0,0.0,0.0,,271.595430188903,749.5927802939974,2.759960945486574,248.19770100774448,685.0159615409283,2.7599609454865734
Net-Zero,Rubber,FIBERINDUS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Rubber,FIBERINDUS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Rubber,FIBERINDUS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
