RunPathway,PROD_GROUP,YEAR,gr_hist,kcal_hist,gr_trend,kcal_trend,fat_trend,prot_trend,gr_calc,kcal_calc,fat_calc,prot_calc,gr_healthy,kcal_healthy,kcal_PoU
Food Security,REDMEAT,2000.0,21.628742897225717,37.857222782368346,21.628742897225717,37.857222782368346,2.8063235172285457,2.92320050363913,21.375219170957873,37.55437716753566,2.789498760848952,2.8811386126901457,11.119538469003054,23.82758243357797,39.11914288284964
Food Security,REDMEAT,2005.0,21.70074471181533,37.348332478057635,21.70074471181533,37.348332478057635,2.742096931833354,2.928885633312318,21.448247358995246,37.03833459170898,2.7253402893280216,2.886994027048986,11.119538469003054,23.82758243357797,38.58159853303019
Food Security,REDMEAT,2010.0,23.660946810531353,35.70683632225026,23.660946810531353,35.70683632225026,2.134563678121946,4.099342651107799,23.660946810531357,35.70683632225027,2.134563678121946,4.099342651107799,11.119538469003054,23.82758243357797,37.19462116901069
Food Security,REDMEAT,2015.0,25.066733799705357,37.93692022543042,25.066733799705357,37.93692022543042,2.27622043483375,4.356015057305204,25.066733799705364,37.93692022543043,2.27622043483375,4.356015057305205,11.119538469003054,23.82758243357797,39.517625234823356
Food Security,REDMEAT,2020.0,29.111588718571365,44.68260144738866,29.111588718571365,44.68260144738866,2.724233763407555,5.022607952779087,29.04699199804199,44.58829023541577,2.724233763407555,5.010819051282476,11.119538469003054,23.82758243357797,46.44613566189143
Food Security,REDMEAT,2025.0,,,29.111588718571365,44.68260144738866,2.724233763407555,5.022607952779087,29.046991998041996,44.58829023541578,2.7242337634075553,5.010819051282477,11.119538469003054,23.82758243357797,46.41152292777073
Food Security,REDMEAT,2030.0,,,29.111588718571365,44.68260144738866,2.724233763407555,5.022607952779087,29.04699199804199,44.58829023541577,2.724233763407555,5.010819051282476,11.119538469003054,23.82758243357797,46.3770481750379
Food Security,REDMEAT,2035.0,,,29.111588718571365,44.68260144738866,2.724233763407555,5.022607952779087,29.04699199804199,44.58829023541577,2.724233763407555,5.010819051282476,11.119538469003054,23.82758243357797,46.34271058025365
Food Security,REDMEAT,2040.0,,,29.111588718571365,44.68260144738866,2.724233763407555,5.022607952779087,29.04699199804199,44.58829023541577,2.724233763407555,5.010819051282476,11.119538469003054,23.82758243357797,46.3085093265178
Food Security,REDMEAT,2045.0,,,29.111588718571365,44.68260144738866,2.724233763407555,5.022607952779087,29.04699199804199,44.58829023541577,2.724233763407555,5.010819051282476,11.119538469003054,23.82758243357797,46.27444360340447
Food Security,REDMEAT,2050.0,,,29.111588718571365,44.68260144738866,2.724233763407555,5.022607952779087,29.04699199804199,44.58829023541577,2.724233763407555,5.010819051282476,11.119538469003054,23.82758243357797,46.240512606898115
Food Security,ROOTS,2000.0,29.724045404964933,21.55341761095405,29.724045404964933,21.55341761095405,0.04020612605305758,0.4744909372143675,29.724045404964926,21.553417610954043,0.040206126053057574,0.4744909372143674,39.71263738929662,30.975857163651362,22.220018155622725
Food Security,ROOTS,2005.0,29.501978681292343,21.35991573450519,29.501978681292343,21.35991573450519,0.03910423033252999,0.46928427352468993,29.501978681292343,21.35991573450519,0.03910423033252999,0.46928427352468993,39.71263738929662,30.975857163651362,22.0205316850569
Food Security,ROOTS,2010.0,35.17622023109664,23.716909178971832,35.17622023109664,23.716909178971832,0.10359430134647073,0.5696247234687927,35.18436616491395,23.72353823057244,0.10370824916402913,0.5697830139610054,39.71263738929662,30.975857163651362,24.45725590780664
Food Security,ROOTS,2015.0,36.727681345770655,24.681632334351843,36.727681345770655,24.681632334351843,0.11218744116560492,0.5955070117586501,36.75244516282575,24.698832665369757,0.1123102219723375,0.5959248965725014,39.71263738929662,30.975857163651362,25.462714088010067
Food Security,ROOTS,2020.0,37.092200734022285,24.332354823398244,37.092200734022285,24.332354823398244,0.06915964304331398,0.5870892691940385,37.107411807578984,24.333222747267378,0.06916201027454302,0.5871102831987671,39.71263738929662,30.975857163651362,25.0857966466674
Food Security,ROOTS,2025.0,,,37.092200734022285,24.332354823398244,0.06915964304331398,0.5870892691940385,37.17080506452233,24.379310930090668,0.06933604958827165,0.5882178221426543,39.71263738929662,30.975857163651362,25.118792018999855
Food Security,ROOTS,2030.0,,,37.092200734022285,24.332354823398244,0.06915964304331398,0.5870892691940385,37.167681755606395,24.377025622852617,0.06932681790769693,0.5881630103503549,39.71263738929662,30.975857163651362,25.101996756326063
Food Security,ROOTS,2035.0,,,37.092200734022285,24.332354823398244,0.06915964304331398,0.5870892691940385,37.16392051691687,24.374318903727108,0.06931619125091396,0.5880980370537815,39.71263738929662,30.975857163651362,25.084846119610887
Food Security,ROOTS,2040.0,,,37.092200734022285,24.332354823398244,0.06915964304331398,0.5870892691940385,37.153058149164785,24.36747091622839,0.06929029360435199,0.5879334810604917,39.71263738929662,30.975857163651362,25.063514124225073
Food Security,ROOTS,2045.0,,,37.092200734022285,24.332354823398244,0.06915964304331398,0.5870892691940385,37.143527698251226,24.361451792762924,0.0692676551588791,0.5877888205539741,39.71263738929662,30.975857163651362,25.043116607176998
Food Security,ROOTS,2050.0,,,37.092200734022285,24.332354823398244,0.06915964304331398,0.5870892691940385,37.13510608010771,24.356118906128035,0.06924769792252192,0.5876606350330749,39.71263738929662,30.975857163651362,25.023504948198177
Food Security,SUGAR,2000.0,201.52623150281457,298.637721536695,201.52623150281457,298.637721536695,0.27950672799329335,0.23975336399664668,201.5084837061168,263.1853318077216,0.27950672799329335,0.13975336399664667,24.621835181363902,95.31032973431188,263.1853318077216
Food Security,SUGAR,2005.0,171.27598834452024,297.3106031765364,171.27598834452024,297.3106031765364,0.2083758292698915,0.16965800530299158,171.24456444059498,270.3959059272093,0.2083758292698915,0.09965800530299158,24.621835181363902,95.31032973431188,270.3959059272093
Food Security,SUGAR,2010.0,67.4031686069226,270.5025835785731,67.4031686069226,270.5025835785731,0.0699852083004325,0.06999577380012358,67.709351716392,236.49934945909155,0.0703704262595639,0.020105836074161113,24.621835181363902,95.31032973431188,236.49934945909155
Food Security,SUGAR,2015.0,62.360563874851806,237.1996567602175,62.360563874851806,237.1996567602175,0.050004063212728614,0.04000081264254572,62.73420694023697,220.32803481412904,0.050367157214266496,0.010073431442853298,24.621835181363902,95.31032973431188,220.32803481412904
Food Security,SUGAR,2020.0,83.73648957511487,284.13735520571765,83.73648957511487,284.13735520571765,0.09001424984175788,0.060011367409191815,84.23515666703392,270.6208292831804,0.09050348731575793,0.04015037496239991,24.621835181363902,95.31032973431188,270.6208292831804
Food Security,SUGAR,2025.0,,,83.73648957511487,284.13735520571765,0.09001424984175788,0.060011367409191815,83.47309306029982,269.62911960052077,0.08941510100808571,0.03921544139222204,24.621835181363902,95.31032973431188,269.62911960052077
Food Security,SUGAR,2030.0,,,83.73648957511487,284.13735520571765,0.09001424984175788,0.060011367409191815,83.53393404160542,269.6867074461851,0.08950599056680857,0.039298556872235824,24.621835181363902,95.31032973431188,269.6867074461851
Food Security,SUGAR,2035.0,,,83.73648957511487,284.13735520571765,0.09001424984175788,0.060011367409191815,83.59460490936354,269.74394220538875,0.08959666154767956,0.03938151534533782,24.621835181363902,95.31032973431188,269.74394220538875
Food Security,SUGAR,2040.0,,,83.73648957511487,284.13735520571765,0.09001424984175788,0.060011367409191815,83.6241450187093,269.68720801661226,0.08965646843268142,0.039455113064417804,24.621835181363902,95.31032973431188,269.68720801661226
Food Security,SUGAR,2045.0,,,83.73648957511487,284.13735520571765,0.09001424984175788,0.060011367409191815,83.65677309551137,269.6416933949218,0.08971935264299913,0.0395296728310502,24.621835181363902,95.31032973431188,269.6416933949218
Food Security,SUGAR,2050.0,,,83.73648957511487,284.13735520571765,0.09001424984175788,0.060011367409191815,83.69216046582268,269.60622426161217,0.08978498291715911,0.039605084359260995,24.621835181363902,95.31032973431188,269.60622426161217
Food Security,POULTRY,2000.0,5.260617320057832,6.533413432690005,5.260617320057832,6.533413432690005,0.42392377235011486,0.6400417739403695,5.260617320057832,6.533413432690005,0.42392377235011486,0.6400417739403695,23.033329685792037,49.243670362727805,6.80563899238542
Food Security,POULTRY,2005.0,5.456748347056343,6.776682535640032,5.456748347056343,6.776682535640032,0.4372053248800022,0.6720007771303735,5.456748347056345,6.776682535640034,0.43720532488000236,0.6720007771303738,23.033329685792037,49.243670362727805,7.059044307958367
Food Security,POULTRY,2010.0,8.956190392928402,12.370432099412925,8.956190392928402,12.370432099412925,0.7145375941899162,1.4737337880167023,8.956190392928402,12.370432099412925,0.7145375941899162,1.4737337880167023,23.033329685792037,49.243670362727805,12.885866770221797
Food Security,POULTRY,2015.0,12.510178431952859,17.272982077832054,12.510178431952859,17.272982077832054,1.0008142745562287,2.064179441272221,12.510178431952863,17.272982077832058,1.000814274556229,2.064179441272222,23.033329685792037,49.243670362727805,17.992689664408392
Food Security,POULTRY,2020.0,14.426600918226935,19.884746438509335,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,14.426600918226937,19.88474643850934,1.1513161088723989,2.3740316663570393,23.033329685792037,49.243670362727805,20.71327754011389
Food Security,POULTRY,2025.0,,,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,23.033329685792037,49.243670362727805,20.697841526804122
Food Security,POULTRY,2030.0,,,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,23.033329685792037,49.243670362727805,20.682467048146087
Food Security,POULTRY,2035.0,,,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,14.426600918226937,19.88474643850934,1.1513161088723989,2.3740316663570393,23.033329685792037,49.243670362727805,20.667153736915996
Food Security,POULTRY,2040.0,,,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,14.426600918226937,19.88474643850934,1.1513161088723989,2.3740316663570393,23.033329685792037,49.243670362727805,20.651901228806217
Food Security,POULTRY,2045.0,,,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,23.033329685792037,49.243670362727805,20.63670916239648
Food Security,POULTRY,2050.0,,,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,14.426600918226935,19.884746438509335,1.1513161088723987,2.374031666357039,23.033329685792037,49.243670362727805,20.62157717912525
Food Security,NUTS,2000.0,1.7735479726829733,4.5314150702049965,1.7735479726829733,4.5314150702049965,0.29669979626342247,0.1168817379219543,1.7735479726829733,4.5314150702049965,0.29669979626342247,0.1168817379219543,39.71263738929662,231.1275496057063,4.577186939601006
Food Security,NUTS,2005.0,1.3871799572661838,3.579776066913497,1.3871799572661838,3.579776066913497,0.23095329463958045,0.09771100927059172,1.3871799572661838,3.579776066913497,0.23095329463958045,0.09771100927059172,39.71263738929662,231.1275496057063,3.615935421124744
Food Security,NUTS,2010.0,1.7496870684263894,1.7320576456914871,1.7496870684263894,1.7320576456914871,0.15482079514560781,0.04838149848300243,1.750101293584634,1.7324676972174555,0.15485744779597369,0.04839295243624177,39.71263738929662,231.1275496057063,1.7499673709267227
Food Security,NUTS,2015.0,2.041099435560965,2.167276491577461,2.041099435560965,2.167276491577461,0.19350682960513046,0.05805204888153913,2.0412521553092304,2.1674386521828914,0.19352130823061534,0.05805639246918459,39.71263738929662,231.1275496057063,2.1893319719019106
Food Security,NUTS,2020.0,0.6902689212213149,1.8993014855451102,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,0.6910117449191586,1.9013453935198694,0.16491261066243768,0.05820445082203682,39.71263738929662,231.1275496057063,1.9205509025453227
Food Security,NUTS,2025.0,,,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,39.71263738929662,231.1275496057063,1.9181569487852945
Food Security,NUTS,2030.0,,,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,39.71263738929662,231.1275496057063,1.9178278854446125
Food Security,NUTS,2035.0,,,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,0.690268921221315,1.8993014855451105,0.16473533292993306,0.058141882210564606,39.71263738929662,231.1275496057063,1.9174991584967975
Food Security,NUTS,2040.0,,,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,0.690268921221315,1.8993014855451105,0.16473533292993306,0.058141882210564606,39.71263738929662,231.1275496057063,1.917170767426285
Food Security,NUTS,2045.0,,,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,0.6902689212213147,1.8993014855451096,0.16473533292993298,0.05814188221056458,39.71263738929662,231.1275496057063,1.9168427117185618
Food Security,NUTS,2050.0,,,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,0.6902689212213149,1.8993014855451102,0.16473533292993303,0.0581418822105646,39.71263738929662,231.1275496057063,1.9165149908601673
Food Security,BEVSPICES,2000.0,5.981007487137694,12.689425802739292,5.981007487137694,12.689425802739292,0.32700820295044675,0.8024519598363986,2.1106770599427556,1.2415455257971357,0.010059120518777795,0.21326156389013087,0.0,0.0,1.2415455257971357
Food Security,BEVSPICES,2005.0,5.609166850655327,11.47081151581235,5.609166850655327,11.47081151581235,0.28219033195654525,0.6885630412353648,2.9706063843993475,3.563909443521336,0.07201483031522811,0.29727935203867495,0.0,0.0,3.563909443521336
Food Security,BEVSPICES,2010.0,4.452215986577664,13.178208734776183,4.452215986577664,13.178208734776183,0.4349652656579453,0.4920602728013694,1.4265698852971884,3.700375073842994,0.11227495260852319,0.1280295128280652,0.0,0.0,3.700375073842994
Food Security,BEVSPICES,2015.0,4.428353244757281,12.632193393094251,4.428353244757281,12.632193393094251,0.400178002717423,0.4609706093799336,1.7889520868599615,4.5974522502973425,0.13372087613661762,0.15891768630156738,0.0,0.0,4.5974522502973425
Food Security,BEVSPICES,2020.0,4.305000976139978,12.366453887614393,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.7406462242873826,4.57152808894588,0.13703636982075396,0.16828441587462356,0.0,0.0,4.57152808894588
Food Security,BEVSPICES,2025.0,,,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.6978742058294392,4.412486836478863,0.1304833809811207,0.16091924898224907,0.0,0.0,4.412486836478863
Food Security,BEVSPICES,2030.0,,,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.7002867467275566,4.418845140167446,0.1306749649042737,0.1611451288165466,0.0,0.0,4.418845140167446
Food Security,BEVSPICES,2035.0,,,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.7026992876256737,4.425203443856027,0.13086654882742665,0.1613710086508441,0.0,0.0,4.425203443856027
Food Security,BEVSPICES,2040.0,,,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.7051118285237912,4.43156174754461,0.13105813275057965,0.16159688848514167,0.0,0.0,4.43156174754461
Food Security,BEVSPICES,2045.0,,,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.707524369421909,4.437920051233192,0.13124971667373267,0.16182276831943923,0.0,0.0,4.437920051233192
Food Security,BEVSPICES,2050.0,,,4.305000976139978,12.366453887614393,0.3956407774751255,0.4668978022436111,1.7099369103200261,4.444278354921774,0.13144130059688564,0.16204864815373674,0.0,0.0,4.444278354921774
Food Security,ALCOHOL,2000.0,0.0,0.16,0.0,0.16,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.16
Food Security,ALCOHOL,2005.0,0.0,0.07,0.0,0.07,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.07
Food Security,ALCOHOL,2010.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05
Food Security,ALCOHOL,2015.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02
Food Security,ALCOHOL,2020.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Food Security,ALCOHOL,2025.0,,,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Food Security,ALCOHOL,2030.0,,,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Food Security,ALCOHOL,2035.0,,,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Food Security,ALCOHOL,2040.0,,,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Food Security,ALCOHOL,2045.0,,,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Food Security,ALCOHOL,2050.0,,,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04
Food Security,ANIMFAT,2000.0,0.0,98.76,0.0,98.76,11.15,0.06,0.0,98.76,11.15,0.06,9.372182423874003,76.2482637874495,98.76
Food Security,ANIMFAT,2005.0,0.0,119.05,0.0,119.05,13.440000000000001,0.07,0.0,119.05,13.440000000000001,0.07,9.372182423874003,76.2482637874495,119.05
Food Security,ANIMFAT,2010.0,0.0,115.07,0.0,115.07,12.68,0.21,0.0,115.07,12.68,0.21,9.372182423874003,76.2482637874495,115.07
Food Security,ANIMFAT,2015.0,0.0,128.51,0.0,128.51,14.17,0.22,0.0,128.51,14.17,0.22,9.372182423874003,76.2482637874495,128.51
Food Security,ANIMFAT,2020.0,0.0,132.14,0.0,132.14,14.55,0.25,0.0,132.14,14.55,0.25,9.372182423874003,76.2482637874495,132.14
Food Security,ANIMFAT,2025.0,,,0.0,132.14,14.55,0.25,0.0,132.14,14.55,0.25,9.372182423874003,76.2482637874495,132.14
Food Security,ANIMFAT,2030.0,,,0.0,132.14,14.55,0.25,0.0,132.14,14.55,0.25,9.372182423874003,76.2482637874495,132.14
Food Security,ANIMFAT,2035.0,,,0.0,132.14,14.55,0.25,0.0,132.14,14.55,0.25,9.372182423874003,76.2482637874495,132.14
Food Security,ANIMFAT,2040.0,,,0.0,132.14,14.55,0.25,0.0,132.14,14.55,0.25,9.372182423874003,76.2482637874495,132.14
Food Security,ANIMFAT,2045.0,,,0.0,132.14,14.55,0.25,0.0,132.14,14.55,0.25,9.372182423874003,76.2482637874495,132.14
Food Security,ANIMFAT,2050.0,,,0.0,132.14,14.55,0.25,0.0,132.14,14.55,0.25,9.372182423874003,76.2482637874495,132.14
Net-Zero,CEREALS,2000.0,377.2005245583721,1071.650389502591,377.2005245583721,1071.650389502591,5.625498142727148,27.337355001273735,377.61415639589967,1072.789050472582,5.6305910174405565,27.365615901751475,184.26663748633618,644.1389784543908,1105.968093270703
Net-Zero,CEREALS,2005.0,336.0479022317228,961.2386492895755,336.0479022317228,961.2386492895755,5.412887808802281,24.59344077098174,336.5849742091306,962.7622854411292,5.420168186997624,24.632394946305844,184.26663748633618,644.1389784543908,992.538438599102
Net-Zero,CEREALS,2010.0,368.73039488968993,1131.8978944900866,368.73039488968993,1131.8978944900866,6.030340050343701,34.16331837658663,368.4762322843523,1131.6337259322265,6.024036856144431,34.14601289231756,184.26663748633618,644.1389784543908,1166.6327071466253
Net-Zero,CEREALS,2015.0,373.5550495851888,1146.4701458878333,373.5550495851888,1146.4701458878333,6.262592362726983,34.12072815199429,372.95354917699643,1144.233497545642,6.253063597760352,34.0729684815581,184.26663748633618,644.1389784543908,1179.6221624181878
Net-Zero,CEREALS,2020.0,359.56369276477517,1100.8066618550968,359.56369276477517,1100.8066618550968,5.922168439377441,32.88153169357845,360.1355582195157,1102.277647439756,5.926831776108658,32.93167969513613,184.26663748633618,644.1389784543908,1136.3687087007793
Net-Zero,CEREALS,2025.0,,,359.56369276477517,1100.8066618550968,5.922168439377441,32.88153169357845,360.67947983995555,1104.1418524139413,5.948917797091385,32.963947393876126,184.26663748633618,644.1389784543908,1137.6923654557563
Net-Zero,CEREALS,2030.0,,,338.1834681686089,1035.3509605676622,5.570026958248952,30.926343929015765,336.61783057578,1030.5082351552694,5.553722542304991,30.762176525365508,184.26663748633618,644.1389784543908,1061.2639679588628
Net-Zero,CEREALS,2035.0,,,306.8589530625979,939.4507470535141,5.054098741711863,28.061766506516946,299.469979067437,916.8356621847208,4.9431229163855965,27.365383053215048,184.26663748633618,644.1389784543908,943.7038041310831
Net-Zero,CEREALS,2040.0,,,265.59014744674215,813.1060213126522,4.374383789766175,24.287799426081992,253.85253334200874,777.2226234244735,4.191652736219421,23.197039000159677,184.26663748633618,644.1389784543908,799.5804574102099
Net-Zero,CEREALS,2045.0,,,214.37705132104148,656.3167833450763,3.530882102411884,19.604442687710893,201.32075029485952,616.4311155791555,3.3260437583285354,18.395782964933733,184.26663748633618,644.1389784543908,633.8318996493247
Net-Zero,CEREALS,2050.0,,,210.39933511710362,644.1389784543908,3.465367408248445,19.24068682453644,194.12425512229512,594.3984339860831,3.204686073179882,17.746682562027463,184.26663748633618,644.1389784543908,610.858009266314
Net-Zero,FISH,2000.0,5.0847796044512545,3.1061833566940718,5.0847796044512545,3.1061833566940718,0.10095095909255734,0.5435820874214625,0.0,3.1061833566940718,0.10095095909255734,0.5435820874214625,22.23907693800609,31.770109911437277,3.1061833566940718
Net-Zero,FISH,2005.0,3.607460871107631,3.0269499263316906,3.607460871107631,3.0269499263316906,0.09080849778995072,0.43134036450226587,0.0,3.0269499263316906,0.09080849778995072,0.43134036450226587,22.23907693800609,31.770109911437277,3.0269499263316906
Net-Zero,FISH,2010.0,3.9633753516134234,3.325590812273332,3.9633753516134234,3.325590812273332,0.15796556358298328,0.4655827137182665,0.0,3.325590812273332,0.15796556358298328,0.4655827137182665,22.23907693800609,31.770109911437277,3.325590812273332
Net-Zero,FISH,2015.0,4.243655461652198,3.3310413838775315,4.243655461652198,3.3310413838775315,0.16655206919387658,0.49965620758162976,0.0,3.3310413838775315,0.16655206919387658,0.49965620758162976,22.23907693800609,31.770109911437277,3.3310413838775315
Net-Zero,FISH,2020.0,3.3515150099412416,2.49653669107868,3.3515150099412416,2.49653669107868,0.14147041249445855,0.3994458705725888,0.0,2.49653669107868,0.14147041249445855,0.3994458705725888,22.23907693800609,31.770109911437277,2.49653669107868
Net-Zero,FISH,2025.0,,,3.3515150099412416,2.49653669107868,0.14147041249445855,0.3994458705725888,0.0,2.49653669107868,0.14147041249445855,0.3994458705725888,22.23907693800609,31.770109911437277,2.49653669107868
Net-Zero,FISH,2030.0,,,8.984338642388325,6.692415519330078,0.3792368794287045,1.0707864830928127,0.0,6.692415519330078,0.3792368794287045,1.0707864830928127,22.23907693800609,31.770109911437277,6.692415519330078
Net-Zero,FISH,2035.0,,,17.237080243415434,12.839865895605376,0.7275924007509713,2.05437854329686,0.0,12.839865895605376,0.7275924007509713,2.05437854329686,22.23907693800609,31.770109911437277,12.839865895605376
Net-Zero,FISH,2040.0,,,28.1097398130226,20.938887819904586,1.18653697646126,3.3502220511847343,0.0,20.938887819904586,1.18653697646126,3.3502220511847343,22.23907693800609,31.770109911437277,20.938887819904586
Net-Zero,FISH,2045.0,,,41.60231735120981,30.989481292227715,1.7560706065595706,4.958317006756435,0.0,30.989481292227715,1.7560706065595706,4.958317006756435,22.23907693800609,31.770109911437277,30.989481292227715
Net-Zero,FISH,2050.0,,,42.65028453864183,31.770109911437277,1.8003062283147793,5.083217585829965,0.0,31.770109911437277,1.8003062283147793,5.083217585829965,22.23907693800609,31.770109911437277,31.770109911437277
Net-Zero,FRUVEG,2000.0,141.9980448863878,59.86133757235799,141.9980448863878,59.86133757235799,0.4290602374278593,1.3101498835173766,119.56713707401772,50.442065312710156,0.38227577256205886,0.9982534510787069,397.12637389296594,162.0275605483301,54.23877990613997
Net-Zero,FRUVEG,2005.0,143.3185495329853,57.39846681200046,143.3185495329853,57.39846681200046,0.4314793671831473,1.2815325770130301,121.28196901309873,48.13934560434288,0.3870000018941596,0.9701770199901171,397.12637389296594,162.0275605483301,51.76273720897084
Net-Zero,FRUVEG,2010.0,147.63327009621312,65.25251080583604,147.63327009621312,65.25251080583604,0.41028985099795506,1.3725282311298295,129.21602546108087,58.081783635844666,0.40072498883715996,1.1518503882540903,397.12637389296594,162.0275605483301,62.453530791230826
Net-Zero,FRUVEG,2015.0,140.06559251113114,61.68275753712725,140.06559251113114,61.68275753712725,0.38382201143237915,1.322255865601806,124.69251476110297,55.87266430287476,0.3918466886425543,1.1423671499854,397.12637389296594,162.0275605483301,60.07813365900512
Net-Zero,FRUVEG,2020.0,157.08105649978953,65.79251977891107,157.08105649978953,65.79251977891107,0.38392477275422515,1.5064248043387676,139.01305196727847,58.78078825515361,0.37443989738256195,1.2904137139660548,397.12637389296594,162.0275605483301,63.205148661455496
Net-Zero,FRUVEG,2025.0,,,157.08105649978953,65.79251977891107,0.38392477275422515,1.5064248043387676,138.9465728927453,58.72509039496441,0.3700173249994362,1.2893244360977782,397.12637389296594,162.0275605483301,63.05752714938719
Net-Zero,FRUVEG,2030.0,,,190.01378618131088,79.58620895586112,0.46441627848312483,1.8222533451717218,166.72335768173002,70.46682990185876,0.4452498823900097,1.547202720441148,397.12637389296594,162.0275605483301,75.5609183848523
Net-Zero,FRUVEG,2035.0,,,238.26406455191193,99.7955675174391,0.5823456938533731,2.2849788817409333,204.8593430020454,86.58191123223938,0.5496523934099193,1.9013850820667135,397.12637389296594,162.0275605483301,92.71328126980615
Net-Zero,FRUVEG,2040.0,,,301.8318916115927,126.42059546364501,0.7377130188649702,2.8946014140464036,254.01877156933483,107.34683552506588,0.6839405873311953,2.357933326231234,397.12637389296594,162.0275605483301,114.79139512037236
Net-Zero,FRUVEG,2045.0,,,380.7172673603534,159.46129279447894,0.9305182535179163,3.6511209420881325,314.42715532911467,132.86121456459605,0.8492230604217065,2.9189864444586315,397.12637389296594,162.0275605483301,141.88177121133506
Net-Zero,FRUVEG,2050.0,,,386.8442868359852,162.0275605483301,0.9454934173744556,3.709879740382635,314.26488868686823,132.77298331643775,0.8501213919605881,2.9176669523198795,397.12637389296594,162.0275605483301,141.59547031285405
Net-Zero,PORK,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,PORK,2005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,PORK,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,PORK,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,PORK,2020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,PORK,2025.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,PORK,2030.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,PORK,2035.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,PORK,2040.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,PORK,2045.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,PORK,2050.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,MILK,2000.0,364.4646354959129,230.45118384776714,364.4646354959129,230.45118384776714,11.913228818339809,13.897303772610108,383.9164292945327,242.7505634645444,12.549048176052828,14.639014931976144,198.56318694648297,121.52067041124758,245.20258935812566
